-0.156122,-0.147313,-0.122907,-0.088329,-0.050718,-0.016798,0.020104,0.065507,0.109660,0.141686,0.153139,0.165658,0.200150,0.246297,0.291007,0.322966,0.356326,0.404725,0.455486,0.493838,0.508097,0.488817,0.438476,0.376665,0.327447,0.309960,0.305113,0.288345,0.264493,0.239995,0.220303,0.213945,0.223786,0.240518,0.252517,0.250403,0.248081,0.260176,0.279180,0.295725,0.302209,0.301975,0.299724,0.291492,0.272669,0.240181,0.200162,0.160253,0.121341,0.083833,0.048078,0.004947,-0.052682,-0.119130,-0.187137,-0.249703,-0.313784,-0.384380,-0.449415,-0.495464,-0.512118,-0.537624,-0.608008,-0.706955,-0.813479,-0.908798,-0.974314,-1.004815,-1.016521,-1.031543,-1.068058,-1.083859,-1.037252,-0.948502,-0.844671,-0.751183,-0.689545,-0.667099,-0.672215,-0.686332,-0.693170,
-0.191066,-0.183248,-0.161403,-0.129875,-0.094479,-0.060886,-0.024009,0.019984,0.062134,0.092564,0.103645,0.116094,0.149799,0.194985,0.239224,0.271709,0.305813,0.354293,0.404725,0.442683,0.456773,0.452394,0.441129,0.427828,0.418320,0.416951,0.399022,0.345537,0.275789,0.214133,0.180526,0.175318,0.187458,0.207110,0.221979,0.222100,0.222214,0.237688,0.260176,0.279334,0.286787,0.287838,0.289046,0.285395,0.270954,0.241519,0.204874,0.170207,0.137015,0.104054,0.070355,0.029587,-0.022679,-0.082353,-0.144168,-0.202801,-0.262750,-0.326659,-0.384381,-0.424799,-0.439342,-0.463052,-0.528642,-0.621364,-0.722195,-0.813997,-0.894933,-0.969302,-1.035979,-1.095573,-1.148847,-1.155641,-1.087143,-0.974460,-0.857766,-0.772447,-0.719291,-0.684817,-0.667099,-0.660353,-0.658879,
-0.233068,-0.225998,-0.206064,-0.176752,-0.142821,-0.109114,-0.071855,-0.028604,0.012295,0.041757,0.052790,0.065459,0.098909,0.143783,0.188159,0.221604,0.256820,0.305812,0.356326,0.394186,0.408216,0.415992,0.436634,0.463044,0.486257,0.498605,0.470799,0.388290,0.282018,0.190791,0.146269,0.142357,0.156908,0.179624,0.197620,0.200391,0.203289,0.222214,0.248081,0.269708,0.278067,0.280306,0.284741,0.285471,0.275438,0.249451,0.216548,0.187087,0.159366,0.130742,0.099139,0.060736,0.013530,-0.039723,-0.095441,-0.149744,-0.205237,-0.262750,-0.313784,-0.349154,-0.361822,-0.383934,-0.445227,-0.532256,-0.627642,-0.715651,-0.808085,-0.917017,-1.027368,-1.122408,-1.188854,-1.189546,-1.107284,-0.981544,-0.862468,-0.792702,-0.755383,-0.719291,-0.689545,-0.670063,-0.663292,
-0.277200,-0.270303,-0.250772,-0.221787,-0.187742,-0.153213,-0.114979,-0.071186,-0.029995,-0.000236,0.011315,0.024646,0.058791,0.104508,0.150004,0.184915,0.221603,0.271708,0.322965,0.361239,0.375400,0.388027,0.421459,0.463986,0.500916,0.519894,0.489767,0.397575,0.278603,0.177095,0.129123,0.126468,0.143081,0.168416,0.189256,0.194765,0.200391,0.222099,0.250402,0.273702,0.282656,0.285650,0.292195,0.295979,0.289394,0.266726,0.237327,0.211836,0.187938,0.162334,0.132434,0.095881,0.052097,0.003227,-0.047932,-0.098230,-0.149744,-0.202801,-0.249704,-0.282142,-0.293748,-0.314957,-0.373753,-0.457265,-0.548858,-0.633480,-0.728305,-0.848541,-0.973930,-1.081243,-1.151913,-1.152658,-1.073129,-0.955174,-0.851458,-0.805771,-0.792701,-0.772445,-0.751180,-0.735236,-0.729338,
-0.318270,-0.311619,-0.292677,-0.264238,-0.230234,-0.194891,-0.155675,-0.111452,-0.070122,-0.040163,-0.028061,-0.014035,0.020707,0.067115,0.113620,0.150004,0.188159,0.239224,0.291007,0.329511,0.343732,0.356579,0.390686,0.434368,0.472939,0.493995,0.470692,0.392599,0.290307,0.202317,0.160073,0.154172,0.160831,0.173893,0.185545,0.189256,0.197620,0.221978,0.252516,0.277315,0.286798,0.290477,0.298958,0.305594,0.302329,0.283004,0.257152,0.235560,0.215376,0.192739,0.164624,0.130002,0.089588,0.044991,-0.001682,-0.047932,-0.095442,-0.144168,-0.187138,-0.216816,-0.227428,-0.247643,-0.303701,-0.383384,-0.470902,-0.551966,-0.643209,-0.759268,-0.880577,-0.984665,-1.053555,-1.063254,-1.009985,-0.928938,-0.864127,-0.851453,-0.862463,-0.857762,-0.844667,-0.832019,-0.826904,
-0.352741,-0.347025,-0.330475,-0.304813,-0.272657,-0.237194,-0.197547,-0.154325,-0.114608,-0.085837,-0.073654,-0.059279,-0.025007,0.020728,0.067115,0.104508,0.143783,0.194985,0.246297,0.284229,0.298205,0.311093,0.345400,0.389638,0.429341,0.452232,0.443028,0.398219,0.336365,0.281160,0.252076,0.235729,0.213389,0.190576,0.173894,0.168417,0.179624,0.207109,0.240518,0.267345,0.277560,0.282252,0.293515,0.304028,0.304865,0.289088,0.267135,0.250612,0.235666,0.217286,0.191538,0.159551,0.124116,0.085706,0.044991,0.003227,-0.039724,-0.082354,-0.119132,-0.144199,-0.153107,-0.171483,-0.222598,-0.295751,-0.377061,-0.453855,-0.540922,-0.650974,-0.765861,-0.864774,-0.931064,-0.957915,-0.952434,-0.934526,-0.928934,-0.955167,-0.981538,-0.974456,-0.948498,-0.922470,-0.911815,
-0.380017,-0.375512,-0.362085,-0.340116,-0.310576,-0.275344,-0.235558,-0.193949,-0.156559,-0.129519,-0.117415,-0.102814,-0.069463,-0.025007,0.020707,0.058791,0.098909,0.149799,0.200150,0.237135,0.250724,0.263551,0.297781,0.342197,0.382650,0.407079,0.414555,0.410184,0.397718,0.382593,0.369515,0.339970,0.281264,0.213390,0.160833,0.143082,0.156908,0.187458,0.223786,0.252717,0.263700,0.269476,0.283693,0.298239,0.303181,0.290706,0.272468,0.261182,0.251849,0.238107,0.214942,0.185845,0.155862,0.124116,0.089587,0.052097,0.013530,-0.022680,-0.052684,-0.072615,-0.079611,-0.095878,-0.141362,-0.207194,-0.281779,-0.354361,-0.437348,-0.540978,-0.648763,-0.741879,-0.805266,-0.851689,-0.900239,-0.952431,-1.009979,-1.073121,-1.107279,-1.087140,-1.037251,-0.989525,-0.970247,
-0.400742,-0.397213,-0.386298,-0.367290,-0.339826,-0.304718,-0.264733,-0.224311,-0.188653,-0.162831,-0.150574,-0.135582,-0.102814,-0.059280,-0.014036,0.024645,0.065458,0.116093,0.165657,0.201867,0.215141,0.227910,0.262056,0.306588,0.347625,0.373292,0.394287,0.422700,0.450314,0.467800,0.467921,0.427939,0.339972,0.235732,0.154174,0.126468,0.142356,0.175317,0.213944,0.244534,0.256121,0.262755,0.279307,0.297035,0.305210,0.295332,0.280060,0.273033,0.268337,0.258533,0.237739,0.211254,0.185845,0.159551,0.130002,0.095881,0.060735,0.029586,0.004946,-0.010909,-0.016386,-0.030970,-0.071966,-0.131973,-0.201232,-0.270513,-0.350274,-0.448730,-0.550717,-0.639004,-0.699811,-0.761253,-0.851687,-0.957910,-1.063249,-1.152653,-1.189544,-1.155642,-1.083861,-1.016960,-0.990145,
-0.415771,-0.412567,-0.402467,-0.384355,-0.357360,-0.321896,-0.281360,-0.240857,-0.205277,-0.179303,-0.166351,-0.150574,-0.117416,-0.073655,-0.028063,0.011314,0.052789,0.103644,0.153138,0.189192,0.202393,0.215197,0.249479,0.294333,0.335974,0.362591,0.389313,0.430887,0.474508,0.505192,0.511124,0.467923,0.369519,0.252079,0.160074,0.129122,0.146268,0.180524,0.220302,0.251691,0.263565,0.270591,0.288228,0.307490,0.317340,0.309004,0.295517,0.290856,0.288744,0.281311,0.262326,0.237739,0.214942,0.191537,0.164624,0.132434,0.099138,0.070354,0.048077,0.033970,0.029138,0.015251,-0.023869,-0.081384,-0.148240,-0.215797,-0.293778,-0.389633,-0.488719,-0.574425,-0.633480,-0.699809,-0.805263,-0.931060,-1.053552,-1.151912,-1.188856,-1.148852,-1.068064,-0.993433,-0.963602,
-0.401387,-0.399195,-0.391887,-0.377680,-0.354832,-0.322940,-0.285783,-0.248884,-0.216402,-0.192258,-0.179303,-0.162831,-0.129520,-0.085838,-0.040164,-0.000236,0.041756,0.092563,0.141685,0.177346,0.190383,0.203131,0.237308,0.282175,0.324148,0.351567,0.379308,0.421834,0.466398,0.498101,0.505193,0.467802,0.382596,0.281162,0.202317,0.177091,0.190787,0.214130,0.239993,0.260001,0.267510,0.274839,0.293326,0.313822,0.325080,0.318142,0.306292,0.303724,0.303886,0.298581,0.281312,0.258533,0.238107,0.217286,0.192739,0.162334,0.130742,0.104054,0.083832,0.071232,0.066954,0.053694,0.016271,-0.038964,-0.103568,-0.169415,-0.245469,-0.338453,-0.434329,-0.517215,-0.574426,-0.639003,-0.741877,-0.864773,-0.984664,-1.081243,-1.122412,-1.095578,-1.031547,-0.970612,-0.946033,
-0.338242,-0.339002,-0.339879,-0.337297,-0.327141,-0.306748,-0.280775,-0.255699,-0.233636,-0.216402,-0.205277,-0.188653,-0.156559,-0.114609,-0.070122,-0.029995,0.012295,0.062133,0.109660,0.143915,0.156398,0.168846,0.202298,0.246458,0.288286,0.316536,0.345454,0.388784,0.433978,0.466399,0.474510,0.450317,0.397720,0.336365,0.290304,0.278598,0.282014,0.275786,0.264492,0.254261,0.250194,0.258145,0.278340,0.301215,0.314994,0.310255,0.300966,0.301926,0.305898,0.303886,0.288745,0.268337,0.251849,0.235666,0.215376,0.187938,0.159365,0.137014,0.121340,0.112178,0.109179,0.097422,0.064026,0.014075,-0.045579,-0.108141,-0.180567,-0.267652,-0.356913,-0.434330,-0.488721,-0.550718,-0.648763,-0.765860,-0.880578,-0.973932,-1.027371,-1.035982,-1.016523,-0.991872,-0.981185,
-0.239309,-0.244290,-0.256953,-0.271343,-0.280165,-0.277655,-0.269204,-0.262126,-0.255698,-0.248883,-0.240856,-0.224311,-0.193949,-0.154325,-0.111452,-0.071186,-0.028604,0.019984,0.065507,0.098007,0.109801,0.121879,0.154430,0.197706,0.239326,0.268549,0.298827,0.343011,0.388785,0.421835,0.430889,0.422702,0.410184,0.398217,0.392595,0.397570,0.388287,0.345536,0.288346,0.240763,0.222398,0.231132,0.253478,0.279348,0.296297,0.294306,0.288169,0.293407,0.301925,0.303725,0.290857,0.273033,0.261182,0.250611,0.235559,0.211836,0.187087,0.170206,0.160252,0.155409,0.154016,0.144156,0.115849,0.072595,0.019256,-0.039052,-0.106837,-0.186549,-0.267653,-0.338454,-0.389636,-0.448731,-0.540978,-0.650974,-0.759269,-0.848543,-0.917019,-0.969303,-1.004815,-1.024931,-1.031386,
-0.122417,-0.132011,-0.157682,-0.191210,-0.222195,-0.241692,-0.254946,-0.269203,-0.280774,-0.285782,-0.281359,-0.264733,-0.235558,-0.197547,-0.155674,-0.114978,-0.071855,-0.024009,0.020104,0.051318,0.062600,0.074447,0.106469,0.149344,0.191197,0.221660,0.253507,0.298826,0.345453,0.379309,0.389315,0.394287,0.414554,0.443026,0.470689,0.489764,0.470798,0.399023,0.305116,0.227578,0.197734,0.207215,0.231632,0.260444,0.280616,0.281589,0.278760,0.288169,0.300966,0.306292,0.295518,0.280060,0.272467,0.267134,0.257151,0.237327,0.216547,0.204872,0.200161,0.199205,0.199246,0.191075,0.167335,0.130203,0.082865,0.028995,-0.034025,-0.106837,-0.180567,-0.245470,-0.293781,-0.350275,-0.437348,-0.540922,-0.643209,-0.728307,-0.808086,-0.894933,-0.974313,-1.030259,-1.050449,
-0.005692,-0.019460,-0.057095,-0.108823,-0.161976,-0.205038,-0.241691,-0.277653,-0.306747,-0.322938,-0.321895,-0.304718,-0.275343,-0.237194,-0.194891,-0.153213,-0.109114,-0.060886,-0.016798,0.014248,0.025445,0.037365,0.069656,0.113120,0.156019,0.188055,0.221659,0.268548,0.316535,0.351567,0.362592,0.373292,0.407078,0.452231,0.493994,0.519894,0.498607,0.416954,0.309963,0.221581,0.187558,0.197580,0.223534,0.254645,0.277552,0.281371,0.281588,0.294305,0.310254,0.318141,0.309004,0.295332,0.290706,0.289087,0.283003,0.266725,0.249450,0.241517,0.240179,0.241581,0.242469,0.235279,0.214261,0.180998,0.137905,0.087932,0.028995,-0.039052,-0.108141,-0.169415,-0.215798,-0.270512,-0.354360,-0.453854,-0.551965,-0.633480,-0.715651,-0.813997,-0.908798,-0.977580,-1.002725,
0.118501,0.100470,0.050630,-0.019601,-0.095194,-0.161975,-0.222193,-0.280163,-0.327139,-0.354831,-0.357359,-0.339826,-0.310576,-0.272657,-0.230235,-0.187742,-0.142821,-0.094479,-0.050718,-0.020074,-0.009050,0.002852,0.035171,0.078914,0.122581,0.156020,0.191197,0.239326,0.288286,0.324149,0.335976,0.347625,0.382650,0.429341,0.472939,0.500917,0.486259,0.418323,0.327448,0.251855,0.222682,0.228592,0.243896,0.262225,0.275635,0.277553,0.280616,0.296296,0.314993,0.325080,0.317340,0.305210,0.303181,0.304865,0.302329,0.289394,0.275438,0.270953,0.272668,0.276181,0.277823,0.271523,0.252985,0.223281,0.184150,0.137905,0.082865,0.019257,-0.045579,-0.103568,-0.148242,-0.201232,-0.281778,-0.377060,-0.470901,-0.548859,-0.627642,-0.722195,-0.813480,-0.879766,-0.904007,
0.255435,0.232553,0.169072,0.078887,-0.019601,-0.108822,-0.191208,-0.271341,-0.337295,-0.377678,-0.384354,-0.367290,-0.340116,-0.304814,-0.264239,-0.221787,-0.176752,-0.129876,-0.088329,-0.059597,-0.049321,-0.037889,-0.006739,0.035773,0.078915,0.113120,0.149344,0.197706,0.246458,0.282176,0.294336,0.306589,0.342197,0.389638,0.434368,0.463988,0.463046,0.427829,0.376664,0.332978,0.315962,0.310431,0.295886,0.277654,0.262226,0.254646,0.260445,0.279348,0.301215,0.313822,0.307492,0.297035,0.298239,0.304028,0.305594,0.295979,0.285471,0.285394,0.291491,0.298231,0.301061,0.296208,0.281592,0.257174,0.223281,0.180999,0.130203,0.072596,0.014075,-0.038964,-0.081385,-0.131973,-0.207193,-0.295751,-0.383384,-0.457266,-0.532256,-0.621364,-0.706956,-0.768945,-0.791589,
0.380782,0.353373,0.277291,0.169073,0.050632,-0.057094,-0.157679,-0.256951,-0.339877,-0.391885,-0.402467,-0.386298,-0.362085,-0.330476,-0.292678,-0.250773,-0.206065,-0.161404,-0.122907,-0.096735,-0.087450,-0.076699,-0.047279,-0.006739,0.035171,0.069656,0.106469,0.154429,0.202298,0.237309,0.249481,0.262057,0.297782,0.345400,0.390687,0.421460,0.436635,0.441128,0.438473,0.433864,0.431749,0.411922,0.360025,0.295888,0.243899,0.223536,0.231632,0.253478,0.278340,0.293327,0.288230,0.279308,0.283694,0.293516,0.298958,0.292196,0.284741,0.289046,0.299724,0.309922,0.314038,0.310770,0.300408,0.281592,0.252985,0.214261,0.167336,0.115850,0.064027,0.016271,-0.023870,-0.071966,-0.141362,-0.222597,-0.303700,-0.373754,-0.445227,-0.528642,-0.608009,-0.665203,-0.686051,
0.469007,0.438375,0.353375,0.232556,0.100473,-0.019457,-0.132008,-0.244287,-0.338999,-0.399194,-0.412567,-0.397213,-0.375513,-0.347025,-0.311620,-0.270304,-0.225998,-0.183249,-0.147313,-0.123271,-0.114808,-0.104635,-0.076699,-0.037890,0.002852,0.037365,0.074446,0.121878,0.168846,0.203131,0.215198,0.227910,0.263551,0.311092,0.356579,0.388027,0.415992,0.452393,0.488814,0.515710,0.525614,0.494174,0.411925,0.310435,0.228595,0.197581,0.207215,0.231131,0.258145,0.274840,0.270592,0.262755,0.269476,0.282252,0.290477,0.285650,0.280306,0.287838,0.301975,0.314813,0.319914,0.317868,0.310770,0.296208,0.271524,0.235280,0.191077,0.144157,0.097423,0.053694,0.015251,-0.030969,-0.095876,-0.171481,-0.247641,-0.314956,-0.383933,-0.463051,-0.537624,-0.591094,-0.610541,
0.500809,0.469009,0.380786,0.255439,0.118505,-0.005689,-0.122413,-0.239306,-0.338240,-0.401386,-0.415772,-0.400743,-0.380018,-0.352742,-0.318271,-0.277202,-0.233069,-0.191067,-0.156123,-0.132902,-0.124756,-0.114809,-0.087452,-0.049323,-0.009052,0.025444,0.062598,0.109799,0.156396,0.190382,0.202393,0.215140,0.250723,0.298203,0.343731,0.375400,0.408214,0.456772,0.508095,0.547011,0.561501,0.525618,0.431754,0.315967,0.222685,0.187558,0.197733,0.222397,0.250193,0.267510,0.263565,0.256121,0.263699,0.277560,0.286798,0.282657,0.278067,0.286786,0.302209,0.316033,0.321503,0.319914,0.314038,0.301061,0.277825,0.242471,0.199248,0.154018,0.109181,0.066955,0.029139,-0.016383,-0.079608,-0.153104,-0.227425,-0.293745,-0.361819,-0.439339,-0.512116,-0.564185,-0.583105,
